comment,amr
I got my second phizer minutes ago. Yes I'm nervous. I'm sure I made the right decision,"# ::snt I got my second phizer minutes ago. Yes I'm nervous. I'm sure I made the right decision
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Phizer"")
                  :ord (o / ordinal-entity
                        :value 2)
                  :poss ii)
            :time (b / before
                  :op1 (n2 / now)
                  :quant (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (m3 / minute)))))
      :snt2 (n3 / nervous-01
            :ARG1 (ii2 / i)
            :mod (y / yes))
      :snt3 (s / sure-02
            :ARG0 (ii3 / i)
            :ARG1 (d / decide-01
                  :ARG0 ii3
                  :ARG1-of (r / right-02))))"
My second pfizer shot had me feeling lousy for a day and a bit. Slept a bunch and then I pretty much bounced right back. Totally worth it to get us closer to not having to worry about this crap any more.,"# ::snt My second pfizer shot had me feeling lousy for a day and a bit. Slept a bunch and then I pretty much bounced right back. Totally worth it to get us closer to not having to worry about this crap any more.
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (l / lousy)
            :duration (a / and
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (d / day))
                  :op2 (b / bit)))
      :snt2 (a2 / and
            :op1 (s / Slept-01
                  :ARG0 (ii2 / i)
                  :quant (b2 / bunch))
            :op2 (b3 / bounce-01
                  :ARG1 ii2
                  :mod (p / pretty-much)
                  :direction (b4 / back)
                  :time (t2 / then)))
      :snt3 (w / worth-02
            :ARG1 (g / get-03
                  :ARG1 (w2 / we)
                  :ARG2 (c / close-10
                        :ARG1 w2
                        :ARG2 (o / obligate-01
                              :polarity -
                              :ARG1 w2
                              :ARG2 (w3 / worry-02
                                    :ARG0 (t3 / thing
                                          :mod (t4 / this)
                                          :ARG1-of (c2 / crap-01)))
                              :time (a3 / anymore)))
                  :ARG2-of (h / have-degree-91
                        :ARG1 w2
                        :ARG3 (m2 / more)))
            :degree (t5 / total)))"
Tomorrow for me.,"# ::snt Tomorrow for me.
(t / tomorrow
      :beneficiary (ii / i))"
,"# ::snt 
(a / amr-empty)"
I got my second dose of Moderna yesterday and I can already feel myself becoming more powerful,"# ::snt I got my second dose of Moderna yesterday and I can already feel myself becoming more powerful
(a / and
      :op1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (d / dose-01
                  :ARG1 ii
                  :ARG2 (p / product
                        :name (n / name
                              :op1 ""Moderna""))
                  :ord (o / ordinal-entity
                        :value 2))
            :time (y / yesterday))
      :op2 (p2 / possible-01
            :ARG1 (f / feel-01
                  :ARG0 ii
                  :ARG1 (b / become-01
                        :ARG1 ii
                        :ARG2 (p3 / powerful-02
                              :ARG1 ii
                              :ARG2-of (h / have-degree-91
                                    :ARG1 ii
                                    :ARG3 (m / more))))
                  :time (a2 / already))))"
Youre gonna be okay!,"# ::snt Youre gonna be okay!
(o / okay-04
      :ARG1 (y / you))"
I just got my first a couple hours ago and Im like....waiting for the bad to overcome me.,"# ::snt I just got my first a couple hours ago and Im like....waiting for the bad to overcome me.
(a / and
      :op1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ord (o / ordinal-entity
                        :value 1)
                  :poss ii)
            :time (j / just)
            :time (b / before
                  :op1 (n / now)
                  :quant (c / couple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (h / hour)))))
      :op2 (r / resemble-01
            :ARG1 ii
            :ARG2 (w / wait-01
                  :ARG1 ii
                  :ARG2 (o2 / overcome-01
                        :ARG0 t
                        :ARG1-of (b2 / bad-07))
                  :ARG1 ii)))"
Congrats!,"# ::snt Congrats!
(c / congratulate-01
      :mode expressive)"
I had completely zero side effects from Pfizer . My arm was way more sore after this first shot. Too bad we're from warring houses though.,"# ::snt I had completely zero side effects from Pfizer . My arm was way more sore after this first shot. Too bad we're from warring houses though.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (e / effect
                  :quant 0
                  :mod (s / side)
                  :ARG1-of (c / complete-02))
            :source (c2 / company
                  :name (n / name
                        :op1 ""Pfizer"")))
      :snt2 (s2 / sore
            :domain (a / arm
                  :part-of (ii2 / i))
            :time (a2 / after
                  :op1 (s3 / shoot-02
                        :ord (o / ordinal-entity
                              :value 1)
                        :mod (t / this)))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 a
                  :ARG3 (m2 / more
                        :quant (w / way))))
      :snt3 (b / bad-07
            :ARG1 (b2 / be-from-91
                  :ARG1 (w2 / we)
                  :ARG2 (h3 / house
                        :ARG0-of (w3 / war-01)))
            :ARG2-of (h4 / have-degree-91
                  :ARG1 b2
                  :ARG3 (t2 / too))))"
,"# ::snt 
(a / amr-empty)"
